  0.0000000e+000	  3.8147237e-001	
  1.0000000e-001	  3.1282466e-001	
  2.0000000e-001	  1.7734217e-001	
  3.0000000e-001	  2.1330848e-001	
  4.0000000e-001	  1.5359419e-001	
  5.0000000e-001	  7.6693089e-002	
  6.0000000e-001	  7.7439488e-002	
  7.0000000e-001	  9.1425080e-002	
  8.0000000e-001	  1.2296607e-001	
  9.0000000e-001	  1.1665051e-001	
  1.0000000e+000	  3.0697429e-002	
  1.1000000e+000	  1.0812423e-001	
  1.2000000e+000	  1.0391381e-001	
  1.3000000e+000	  5.4610138e-002	
  1.4000000e+000	  8.4526720e-002	
  1.5000000e+000	  1.7521333e-002	
  1.6000000e+000	  4.4645052e-002	
  1.7000000e+000	  9.3402576e-002	
  1.8000000e+000	  8.0575707e-002	
  1.9000000e+000	  9.6953032e-002	
  2.0000000e+000	  6.6317696e-002	
  2.1000000e+000	  4.1220593e-003	
  2.2000000e+000	  8.5321041e-002	
  2.3000000e+000	  9.3701660e-002	
  2.4000000e+000	  6.8097491e-002	
  2.5000000e+000	  7.5939938e-002	
  2.6000000e+000	  7.4436167e-002	
  2.7000000e+000	  3.9313764e-002	
  2.8000000e+000	  6.5615249e-002	
  2.9000000e+000	  1.7168645e-002	
  3.0000000e+000	  7.0641632e-002	
  3.1000000e+000	  3.2107119e-003	
  3.2000000e+000	  2.7712617e-002	
  3.3000000e+000	  4.6321915e-003	
  3.4000000e+000	  9.7243292e-003	
  3.5000000e+000	  8.2354044e-002	
  3.6000000e+000	  6.9488982e-002	
  3.7000000e+000	  3.1714482e-002	
  3.8000000e+000	  9.5025564e-002	
  3.9000000e+000	  3.4470962e-003	
  4.0000000e+000	  4.3876279e-002	
  4.1000000e+000	  3.8157211e-002	
  4.2000000e+000	  7.6552690e-002	
  4.3000000e+000	  7.9520740e-002	
  4.4000000e+000	  1.8687816e-002	
  4.5000000e+000	  4.8976851e-002	
  4.6000000e+000	  4.4558925e-002	
  4.7000000e+000	  6.4631527e-002	
  4.8000000e+000	  7.0936650e-002	
  4.9000000e+000	  7.5468792e-002	
  5.0000000e+000	  2.7602599e-002	
  5.1000000e+000	  6.7970336e-002	
  5.2000000e+000	  6.5509851e-002	
  5.3000000e+000	  1.6261211e-002	
  5.4000000e+000	  1.1899796e-002	
  5.5000000e+000	  4.9836426e-002	
  5.6000000e+000	  9.5974411e-002	
  5.7000000e+000	  3.4038584e-002	
  5.8000000e+000	  5.8526783e-002	
  5.9000000e+000	  2.2381200e-002	
  6.0000000e+000	  7.5126710e-002	
  6.1000000e+000	  2.5509515e-002	
  6.2000000e+000	  5.0595708e-002	
  6.3000000e+000	  6.9907674e-002	
  6.4000000e+000	  8.9090327e-002	
  6.5000000e+000	  9.5929144e-002	
  6.6000000e+000	  5.4721554e-002	
  6.7000000e+000	  1.3862445e-002	
  6.8000000e+000	  1.4929401e-002	
  6.9000000e+000	  2.5750826e-002	
  7.0000000e+000	  8.4071726e-002	
  7.1000000e+000	  2.5428218e-002	
  7.2000000e+000	  8.1428483e-002	
  7.3000000e+000	  2.4352497e-002	
  7.4000000e+000	  9.2926362e-002	
  7.5000000e+000	  3.4998377e-002	
  7.6000000e+000	  1.9659525e-002	
  7.7000000e+000	  2.5108386e-002	
  7.8000000e+000	  6.1604468e-002	
  7.9000000e+000	  4.7328885e-002	
  8.0000000e+000	  3.5165951e-002	
  8.1000000e+000	  8.3082863e-002	
  8.2000000e+000	  5.8526409e-002	
  8.3000000e+000	  5.4972361e-002	
  8.4000000e+000	  9.1719366e-002	
  8.5000000e+000	  2.8583902e-002	
  8.6000000e+000	  7.5720023e-002	
  8.7000000e+000	  7.5372909e-002	
  8.8000000e+000	  3.8044585e-002	
  8.9000000e+000	  5.6782164e-002	
  9.0000000e+000	  7.5854290e-003	
  9.1000000e+000	  5.3950119e-003	
  9.2000000e+000	  5.3079755e-002	
  9.3000000e+000	  7.7916723e-002	
  9.4000000e+000	  9.3401068e-002	
  9.5000000e+000	  1.2990621e-002	
  9.6000000e+000	  5.6882366e-002	
  9.7000000e+000	  4.6939064e-002	
  9.8000000e+000	  1.1902070e-003	
  9.9000000e+000	  3.3712264e-002	
  1.0000000e+001	  1.6218231e-002	
